Date: 07/05/2021 14:27:24 

14:27:25 - Novel: (3, 14, 'left', None, False, True) 
14:27:27 - Novel: (9, 13, 'left', 'key', False, True) 
14:27:27 - Novel: (8, 13, 'left', 'key', False, True) 
14:27:27 - Novel: (8, 13, 'up', 'key', False, True) 
14:27:27 - Novel: (8, 12, 'up', 'key', False, True) 
14:27:27 - Novel: (8, 12, 'left', 'key', False, True) 
14:27:27 - Novel: (7, 12, 'left', 'key', False, True) 
14:27:27 - Novel: (7, 12, 'up', 'key', False, True) 
14:27:27 - Novel: (7, 12, 'right', 'key', False, True) 
14:27:27 - Novel: (8, 12, 'right', 'key', False, True) 
14:27:27 - Novel: (9, 12, 'right', 'key', False, True) 
14:27:27 - Novel: (9, 12, 'down', 'key', False, True) 
14:27:27 - Novel: (9, 13, 'down', 'key', False, True) 
14:27:27 - Novel: (9, 14, 'down', 'key', False, True) 
14:27:27 - Novel: (9, 14, 'left', 'key', False, True) 
14:27:27 - Novel: (9, 14, 'up', 'key', False, True) 
14:27:27 - Novel: (10, 14, 'left', 'key', False, True) 
14:27:27 - Novel: (10, 14, 'down', 'key', False, True) 
14:27:27 - Novel: (10, 14, 'right', 'key', False, True) 
14:27:27 - Novel: (12, 12, 'up', 'key', False, True) 
14:27:27 - Novel: (12, 12, 'left', 'key', False, True) 
14:27:27 - Novel: (11, 11, 'right', 'key', False, True) 
14:27:27 - Novel: (11, 11, 'down', 'key', False, True) 
14:27:27 - Novel: (11, 12, 'down', 'key', False, True) 
14:27:27 - Novel: (11, 11, 'left', 'key', False, True) 
14:27:27 - Novel: (11, 14, 'right', 'key', False, True) 
14:27:27 - Novel: (10, 14, 'up', 'key', False, True) 
14:27:27 - Novel: (8, 14, 'left', 'key', False, True) 
14:27:27 - Novel: (8, 14, 'down', 'key', False, True) 
14:27:27 - Novel: (8, 14, 'right', 'key', False, True) 
14:27:27 - Novel: (11, 12, 'left', 'key', False, True) 
14:27:27 - Novel: (10, 11, 'left', 'key', False, True) 
14:27:27 - Novel: (11, 12, 'right', 'key', False, True) 
14:27:27 - Novel: (12, 12, 'right', 'key', False, True) 
14:27:27 - Novel: (12, 12, 'down', 'key', False, True) 
14:27:28 - Novel: (10, 12, 'left', 'key', False, True) 
14:27:28 - Novel: (10, 12, 'down', 'key', False, True) 
14:27:28 - Novel: (10, 12, 'up', 'key', False, True) 
14:27:28 - Novel: (10, 11, 'up', 'key', False, True) 
14:27:28 - Novel: (10, 10, 'up', 'key', False, True) 
14:27:28 - Novel: (10, 9, 'up', 'key', False, True) 
14:27:28 - Novel: (10, 9, 'right', 'key', False, True) 
14:27:28 - Novel: (10, 8, 'up', 'key', False, True) 
14:27:31 - Novel: (4, 1, 'down', None, False, True) 
14:27:31 - Novel: (4, 2, 'down', None, False, True) 
14:27:31 - Novel: (4, 2, 'left', None, False, True) 
14:27:31 - Novel: (2, 1, 'left', None, False, True) 
14:27:31 - Novel: (2, 1, 'down', None, False, True) 
14:27:31 - Novel: (7, 1, 'right', None, False, True) 
14:27:33 - Novel: (9, 13, 'up', 'key', False, True) 
14:27:33 - Novel: (9, 12, 'up', 'key', False, True) 
14:27:33 - Novel: (9, 12, 'left', 'key', False, True) 
14:27:33 - Novel: (9, 14, 'right', 'key', False, True) 
14:27:33 - Novel: (7, 13, 'left', 'key', False, True) 
14:27:33 - Novel: (6, 13, 'left', 'key', False, True) 
14:27:33 - Novel: (6, 13, 'up', 'key', False, True) 
14:27:33 - Novel: (6, 13, 'down', 'key', False, True) 
14:27:33 - Novel: (5, 13, 'left', 'key', False, True) 
14:27:33 - Novel: (4, 13, 'left', 'key', False, True) 
14:27:33 - Novel: (3, 13, 'left', 'key', False, True) 
14:27:33 - Novel: (3, 13, 'down', 'key', False, True) 
14:27:33 - Novel: (3, 13, 'right', 'key', False, True) 
14:27:33 - Novel: (3, 14, 'down', 'key', False, True) 
14:27:33 - Novel: (3, 14, 'left', 'key', False, True) 
14:27:33 - Novel: (3, 14, 'up', 'key', False, True) 
14:27:33 - Novel: (3, 13, 'up', 'key', False, True) 
14:27:33 - Novel: (3, 12, 'up', 'key', False, True) 
14:27:35 - Novel: (11, 8, 'up', 'key', False, True) 
14:27:35 - Novel: (11, 8, 'right', 'key', False, True) 
14:27:35 - Novel: (11, 8, 'down', 'key', False, True) 
14:27:35 - Novel: (11, 9, 'down', 'key', False, True) 
14:27:35 - Novel: (10, 10, 'left', 'key', False, True) 
14:27:35 - Novel: (9, 10, 'left', 'key', False, True) 
14:27:35 - Novel: (11, 9, 'left', 'key', False, True) 
14:27:35 - Novel: (10, 9, 'left', 'key', False, True) 
14:27:35 - Novel: (9, 9, 'left', 'key', False, True) 
14:27:35 - Novel: (11, 9, 'right', 'key', False, True) 
14:27:35 - Novel: (12, 9, 'right', 'key', False, True) 
14:27:35 - Novel: (12, 9, 'up', 'key', False, True) 
14:27:35 - Novel: (12, 9, 'down', 'key', False, True) 
14:27:35 - Novel: (12, 9, 'left', 'key', False, True) 
14:27:35 - Novel: (12, 8, 'up', 'key', False, True) 
14:27:35 - Novel: (12, 7, 'up', 'key', False, True) 
14:27:35 - Novel: (12, 7, 'right', 'key', False, True) 
14:27:35 - Novel: (12, 7, 'left', 'key', False, True) 
14:27:35 - Novel: (12, 7, 'down', 'key', False, True) 
14:27:35 - Novel: (11, 7, 'left', 'key', False, True) 
14:27:35 - Novel: (11, 7, 'up', 'key', False, True) 
14:27:35 - Novel: (11, 7, 'right', 'key', False, True) 
14:27:35 - Novel: (11, 7, 'down', 'key', False, True) 
14:27:35 - Novel: (10, 7, 'left', 'key', False, True) 
14:27:35 - Novel: (10, 7, 'down', 'key', False, True) 
14:27:35 - Novel: (10, 8, 'down', 'key', False, True) 
14:27:35 - Novel: (10, 8, 'left', 'key', False, True) 
14:27:35 - Novel: (9, 8, 'left', 'key', False, True) 
14:27:35 - Novel: (8, 8, 'left', 'key', False, True) 
14:27:35 - Novel: (8, 8, 'up', 'key', False, True) 
14:27:35 - Novel: (8, 8, 'right', 'key', False, True) 
14:27:35 - Novel: (8, 8, 'down', 'key', False, True) 
14:27:35 - Novel: (9, 8, 'right', 'key', False, True) 
14:27:35 - Novel: (10, 8, 'right', 'key', False, True) 
14:27:35 - Novel: (12, 8, 'right', 'key', False, True) 
14:27:35 - Novel: (12, 8, 'down', 'key', False, True) 
14:27:35 - Novel: (12, 8, 'left', 'key', False, True) 
14:27:35 - Novel: (11, 8, 'left', 'key', False, True) 
14:27:35 - Novel: (12, 10, 'down', 'key', False, True) 
14:27:35 - Novel: (12, 10, 'right', 'key', False, True) 
14:27:35 - Novel: (12, 10, 'left', 'key', False, True) 
14:27:35 - Novel: (10, 9, 'down', 'key', False, True) 
14:27:35 - Novel: (10, 10, 'down', 'key', False, True) 
14:27:35 - Novel: (10, 11, 'down', 'key', False, True) 
14:27:36 - Novel: (8, 13, 'right', 'key', False, True) 
14:27:36 - Novel: (8, 14, 'up', 'key', False, True) 
14:27:36 - Novel: (4, 13, 'down', 'key', False, True) 
14:27:36 - Novel: (4, 13, 'right', 'key', False, True) 
14:27:36 - Novel: (5, 13, 'right', 'key', False, True) 
14:27:36 - Novel: (6, 13, 'right', 'key', False, True) 
14:27:36 - Novel: (6, 14, 'down', 'key', False, True) 
14:27:36 - Novel: (6, 14, 'right', 'key', False, True) 
14:27:36 - Novel: (7, 13, 'down', 'key', False, True) 
14:27:36 - Novel: (7, 14, 'down', 'key', False, True) 
14:27:36 - Novel: (7, 14, 'right', 'key', False, True) 
14:27:36 - Novel: (7, 14, 'up', 'key', False, True) 
14:27:36 - Novel: (7, 14, 'left', 'key', False, True) 
14:27:36 - Novel: (7, 13, 'up', 'key', False, True) 
14:27:36 - Novel: (4, 13, 'up', 'key', False, True) 
14:27:36 - Novel: (4, 12, 'up', 'key', False, True) 
14:27:36 - Novel: (8, 11, 'up', 'key', False, True) 
14:27:36 - Novel: (8, 11, 'right', 'key', False, True) 
14:27:36 - Novel: (9, 11, 'right', 'key', False, True) 
14:27:36 - Novel: (10, 11, 'right', 'key', False, True) 
14:27:36 - Novel: (7, 13, 'right', 'key', False, True) 
14:27:36 - Novel: (9, 11, 'up', 'key', False, True) 
14:27:36 - Novel: (9, 11, 'left', 'key', False, True) 
14:27:36 - Novel: (7, 12, 'down', 'key', False, True) 
14:27:37 - Novel: (9, 13, 'right', 'key', False, True) 
14:27:37 - Novel: (8, 11, 'left', 'key', False, True) 
14:27:37 - Novel: (8, 10, 'up', 'key', False, True) 
14:27:37 - Novel: (8, 10, 'left', 'key', False, True) 
14:27:37 - Novel: (8, 12, 'down', 'key', False, True) 
14:27:37 - Novel: (7, 11, 'up', 'key', False, True) 
14:27:37 - Novel: (7, 11, 'left', 'key', False, True) 
14:27:37 - Novel: (6, 11, 'left', 'key', False, True) 
14:27:37 - Novel: (6, 11, 'up', 'key', False, True) 
14:27:37 - Novel: (6, 11, 'right', 'key', False, True) 
14:27:37 - Novel: (6, 12, 'up', 'key', False, True) 
14:27:37 - Novel: (6, 12, 'right', 'key', False, True) 
14:27:38 - Novel: (10, 12, 'right', 'key', False, True) 
14:27:38 - Novel: (7, 11, 'right', 'key', False, True) 
14:27:38 - Novel: (7, 10, 'up', 'key', False, True) 
14:27:38 - Novel: (7, 10, 'left', 'key', False, True) 
14:27:38 - Novel: (7, 9, 'up', 'key', False, True) 
14:27:38 - Novel: (7, 8, 'up', 'key', False, True) 
14:27:38 - Novel: (7, 8, 'left', 'key', False, True) 
14:27:38 - Novel: (8, 9, 'up', 'key', False, True) 
14:27:38 - Novel: (8, 9, 'right', 'key', False, True) 
14:27:38 - Novel: (8, 9, 'left', 'key', False, True) 
14:27:38 - Novel: (9, 8, 'up', 'key', False, True) 
14:27:38 - Novel: (9, 7, 'up', 'key', False, True) 
14:27:38 - Novel: (9, 6, 'up', 'key', False, True) 
14:27:38 - Novel: (9, 6, 'left', 'key', False, True) 
14:27:38 - Novel: (8, 6, 'left', 'key', False, True) 
14:27:38 - Novel: (7, 11, 'down', 'key', False, True) 
14:27:38 - Novel: (6, 14, 'left', 'key', False, True) 
14:27:38 - Novel: (6, 10, 'left', 'key', False, True) 
14:27:38 - Novel: (6, 12, 'left', 'key', False, True) 
14:27:38 - Novel: (6, 11, 'down', 'key', False, True) 
14:27:39 - Novel: (8, 10, 'right', 'key', False, True) 
14:27:39 - Novel: (9, 10, 'right', 'key', False, True) 
14:27:39 - Novel: (9, 10, 'up', 'key', False, True) 
14:27:39 - Novel: (9, 9, 'up', 'key', False, True) 
14:27:39 - Novel: (9, 9, 'right', 'key', False, True) 
14:27:39 - Novel: (9, 9, 'down', 'key', False, True) 
14:27:39 - Novel: (9, 10, 'down', 'key', False, True) 
14:27:39 - Novel: (9, 11, 'down', 'key', False, True) 
14:27:41 - Novel: (12, 11, 'up', 'key', False, True) 
14:27:41 - Novel: (12, 10, 'up', 'key', False, True) 
14:27:41 - Novel: (12, 11, 'down', 'key', False, True) 
14:27:41 - Novel: (12, 11, 'right', 'key', False, True) 
14:27:42 - Novel: (5, 11, 'left', 'key', False, True) 
14:27:42 - Novel: (4, 11, 'left', 'key', False, True) 
14:27:42 - Novel: (4, 11, 'up', 'key', False, True) 
14:27:42 - Novel: (4, 11, 'right', 'key', False, True) 
14:27:42 - Novel: (4, 11, 'down', 'key', False, True) 
14:27:42 - Novel: (12, 11, 'left', 'key', False, True) 
14:27:44 - Novel: (10, 10, 'right', 'key', False, True) 
14:27:44 - Novel: (10, 7, 'up', 'key', False, True) 
14:27:44 - Novel: (10, 7, 'right', 'key', False, True) 
14:27:45 - Novel: (8, 6, 'up', None, False, True) 
14:27:45 - Novel: (8, 5, 'up', None, False, True) 
14:27:45 - Novel: (8, 5, 'left', None, False, True) 
14:27:45 - Novel: (7, 5, 'left', None, False, True) 
14:27:45 - Novel: (7, 5, 'down', None, False, True) 
14:27:45 - Novel: (7, 6, 'down', None, False, True) 
14:27:45 - Novel: (12, 6, 'up', 'key', False, True) 
14:27:45 - Novel: (12, 6, 'up', None, False, True) 
14:27:47 - Novel: (12, 6, 'down', 'key', False, True) 
14:27:47 - Novel: (12, 5, 'up', None, False, True) 
14:27:47 - Novel: (12, 4, 'up', None, False, True) 
14:27:47 - Novel: (12, 4, 'right', None, False, True) 
14:27:47 - Novel: (12, 4, 'down', None, False, True) 
14:27:47 - Novel: (12, 5, 'down', None, False, True) 
14:27:47 - Novel: (12, 5, 'left', None, False, True) 
14:27:47 - Novel: (12, 5, 'right', None, False, True) 
14:27:47 - Novel: (12, 5, 'left', 'key', False, True) 
14:27:47 - Novel: (12, 5, 'down', 'key', False, True) 
14:27:47 - Novel: (12, 5, 'right', 'key', False, True) 
14:27:47 - Novel: (12, 4, 'up', 'key', False, True) 
14:27:47 - Novel: (12, 4, 'left', 'key', False, True) 
14:27:47 - Novel: (12, 4, 'left', None, False, True) 
14:27:47 - Novel: (11, 4, 'left', 'key', False, True) 
14:27:47 - Novel: (11, 6, 'left', 'key', False, True) 
14:27:47 - Novel: (10, 6, 'left', 'key', False, True) 
14:27:47 - Novel: (8, 6, 'up', 'key', False, True) 
14:27:47 - Novel: (8, 6, 'right', 'key', False, True) 
14:27:47 - Novel: (9, 6, 'right', 'key', False, True) 
14:27:47 - Novel: (10, 6, 'right', 'key', False, True) 
14:27:47 - Novel: (11, 6, 'right', 'key', False, True) 
14:27:47 - Novel: (11, 6, 'up', 'key', False, True) 
14:27:47 - Novel: (11, 5, 'up', 'key', False, True) 
14:27:47 - Novel: (11, 5, 'right', 'key', False, True) 
14:27:47 - Novel: (11, 5, 'left', 'key', False, True) 
14:27:47 - Novel: (11, 4, 'up', 'key', False, True) 
14:27:47 - Novel: (11, 4, 'right', 'key', False, True) 
14:27:47 - Novel: (11, 4, 'down', 'key', False, True) 
14:27:47 - Novel: (11, 4, 'down', None, False, True) 
14:27:47 - Novel: (11, 5, 'down', 'key', False, True) 
14:27:47 - Novel: (10, 5, 'left', 'key', False, True) 
14:27:47 - Novel: (10, 5, 'up', 'key', False, True) 
14:27:47 - Novel: (9, 5, 'left', 'key', False, True) 
14:27:47 - Novel: (9, 5, 'up', 'key', False, True) 
14:27:47 - Novel: (9, 5, 'right', 'key', False, True) 
14:27:47 - Novel: (9, 5, 'down', 'key', False, True) 
14:27:47 - Novel: (9, 6, 'down', 'key', False, True) 
14:27:47 - Novel: (10, 6, 'down', 'key', False, True) 
14:27:47 - Novel: (12, 4, 'up', None, False, True) 
14:27:47 - Novel: (12, 4, 'right', None, False, True) 
14:27:47 - Novel: (11, 3, 'up', 'key', False, True) 
14:27:47 - Novel: (11, 3, 'right', 'key', False, True) 
14:27:47 - Novel: (11, 3, 'down', 'key', False, True) 
14:27:47 - Novel: (11, 6, 'down', 'key', False, True) 
14:27:47 - Novel: (12, 4, 'right', 'key', False, True) 
14:27:47 - Novel: (12, 4, 'down', 'key', False, True) 
14:27:47 - Novel: (12, 3, 'up', 'key', False, True) 
14:27:47 - Novel: (12, 3, 'right', 'key', False, True) 
14:27:47 - Novel: (12, 3, 'left', 'key', False, True) 
14:27:47 - Novel: (12, 3, 'left', None, False, True) 
14:27:47 - Novel: (12, 3, 'down', 'key', False, True) 
14:27:47 - Novel: (12, 3, 'down', None, False, True) 
14:27:48 - Novel: (11, 2, 'up', None, False, True) 
14:27:48 - Novel: (12, 2, 'up', 'key', False, True) 
14:27:48 - Novel: (12, 2, 'left', 'key', False, True) 
14:27:48 - Novel: (12, 2, 'left', None, False, True) 
14:27:48 - Novel: (12, 2, 'up', None, False, True) 
14:27:48 - Novel: (12, 2, 'right', None, False, True) 
14:27:48 - Novel: (12, 2, 'down', None, False, True) 
14:27:48 - Novel: (10, 2, 'up', None, False, True) 
14:27:49 - Novel: (10, 4, 'left', 'key', False, True) 
14:27:49 - Novel: (10, 4, 'up', 'key', False, True) 
14:27:49 - Novel: (9, 4, 'left', 'key', False, True) 
14:27:49 - Novel: (8, 4, 'left', 'key', False, True) 
14:27:49 - Novel: (8, 4, 'down', 'key', False, True) 
14:27:49 - Novel: (8, 4, 'right', 'key', False, True) 
14:27:49 - Novel: (9, 4, 'right', 'key', False, True) 
14:27:49 - Novel: (9, 4, 'down', 'key', False, True) 
14:27:49 - Novel: (9, 4, 'up', 'key', False, True) 
14:27:49 - Novel: (9, 3, 'up', 'key', False, True) 
14:27:49 - Novel: (9, 3, 'left', 'key', False, True) 
14:27:49 - Novel: (9, 3, 'down', 'key', False, True) 
14:27:49 - Novel: (12, 1, 'up', 'key', False, True) 
14:27:49 - Novel: (12, 1, 'left', 'key', False, True) 
14:27:49 - Novel: (12, 1, 'down', 'key', False, True) 
14:27:49 - Novel: (11, 1, 'left', 'key', False, True) 
14:27:49 - Novel: (11, 1, 'up', 'key', False, True) 
14:27:49 - Novel: (11, 1, 'right', 'key', False, True) 
14:27:49 - Novel: (11, 1, 'down', 'key', False, True) 
14:27:49 - Novel: (12, 1, 'right', 'key', False, True) 
14:27:49 - Novel: (9, 7, 'down', 'key', False, True) 
14:27:49 - Novel: (9, 7, 'right', 'key', False, True) 
14:27:49 - Novel: (9, 7, 'left', 'key', False, True) 
14:27:51 - Novel: (10, 4, 'right', 'key', False, True) 
14:27:51 - Novel: (10, 4, 'down', 'key', False, True) 
14:27:51 - Novel: (9, 3, 'right', 'key', False, True) 
14:27:51 - Novel: (11, 3, 'left', 'key', False, True) 
14:27:51 - Novel: (11, 2, 'up', 'key', False, True) 
14:27:51 - Novel: (10, 3, 'up', 'key', False, True) 
14:27:51 - Novel: (10, 3, 'left', 'key', False, True) 
14:27:51 - Novel: (10, 5, 'down', 'key', False, True) 
14:27:53 - Novel: (11, 2, 'left', 'key', False, True) 
14:27:53 - Novel: (10, 2, 'left', 'key', False, True) 
14:27:53 - Novel: (10, 2, 'down', 'key', False, True) 
14:27:53 - Novel: (10, 3, 'down', 'key', False, True) 
14:27:53 - Novel: (10, 3, 'right', 'key', False, True) 
14:27:53 - Novel: (10, 2, 'up', 'key', False, True) 
14:27:53 - Novel: (10, 1, 'up', 'key', False, True) 
14:27:53 - Novel: (10, 1, 'left', 'key', False, True) 
14:27:53 - Novel: (10, 1, 'right', 'key', False, True) 
14:27:53 - Novel: (10, 1, 'down', 'key', False, True) 
14:27:53 - Novel: (9, 1, 'left', 'key', False, True) 
14:27:53 - Novel: (11, 2, 'right', 'key', False, True) 
14:27:53 - Novel: (11, 2, 'down', 'key', False, True) 
14:27:53 - Novel: (12, 2, 'down', 'key', False, True) 
14:27:53 - Novel: (12, 2, 'right', 'key', False, True) 
14:27:53 - Novel: (8, 3, 'left', 'key', False, True) 
14:27:53 - Novel: (7, 3, 'left', 'key', False, True) 
14:27:53 - Novel: (6, 3, 'left', 'key', False, True) 
14:27:53 - Novel: (6, 3, 'down', 'key', False, True) 
14:27:53 - Novel: (10, 2, 'right', 'key', False, True) 
14:27:56 - Novel: (6, 12, 'down', 'key', False, True) 
14:27:56 - Novel: (5, 13, 'down', 'key', False, True) 
14:27:56 - Novel: (5, 14, 'down', 'key', False, True) 
14:27:56 - Novel: (5, 14, 'right', 'key', False, True) 
14:27:56 - Novel: (5, 12, 'left', 'key', False, True) 
14:27:56 - Novel: (5, 12, 'down', 'key', False, True) 
14:27:56 - Novel: (4, 14, 'down', 'key', False, True) 
14:27:56 - Novel: (4, 14, 'right', 'key', False, True) 
14:27:56 - Novel: (6, 10, 'up', 'key', False, True) 
14:27:56 - Novel: (6, 10, 'right', 'key', False, True) 
14:27:56 - Novel: (6, 10, 'down', 'key', False, True) 
14:27:56 - Novel: (7, 10, 'right', 'key', False, True) 
14:27:56 - Novel: (8, 10, 'down', 'key', False, True) 
14:27:56 - Novel: (8, 11, 'down', 'key', False, True) 
14:27:56 - Novel: (4, 14, 'up', 'key', False, True) 
14:27:56 - Novel: (5, 14, 'left', 'key', False, True) 
14:27:56 - Novel: (4, 14, 'left', 'key', False, True) 
14:27:58 - Novel: (5, 12, 'up', 'key', False, True) 
14:27:58 - Novel: (5, 11, 'up', 'key', False, True) 
14:27:58 - Novel: (5, 10, 'up', 'key', False, True) 
14:27:58 - Novel: (5, 10, 'left', 'key', False, True) 
14:27:58 - Novel: (4, 10, 'left', 'key', False, True) 
14:27:58 - Novel: (4, 10, 'up', 'key', False, True) 
14:27:58 - Novel: (4, 10, 'right', 'key', False, True) 
14:27:58 - Novel: (4, 10, 'down', 'key', False, True) 
14:27:58 - Novel: (4, 12, 'down', 'key', False, True) 
14:27:58 - Novel: (5, 12, 'right', 'key', False, True) 
14:28:00 - Novel: (3, 14, 'right', 'key', False, True) 
14:28:00 - Novel: (1, 13, 'left', 'key', False, True) 
14:28:00 - Novel: (1, 13, 'down', 'key', False, True) 
14:28:00 - Novel: (1, 13, 'right', 'key', False, True) 
14:28:00 - Novel: (2, 13, 'right', 'key', False, True) 
14:28:00 - Novel: (2, 13, 'up', 'key', False, True) 
14:28:00 - Novel: (2, 13, 'down', 'key', False, True) 
14:28:00 - Novel: (3, 11, 'up', 'key', False, True) 
14:28:00 - Novel: (3, 11, 'left', 'key', False, True) 
14:28:00 - Novel: (2, 11, 'left', 'key', False, True) 
14:28:00 - Novel: (1, 13, 'up', 'key', False, True) 
14:28:00 - Novel: (1, 12, 'up', 'key', False, True) 
14:28:00 - Novel: (1, 11, 'up', 'key', False, True) 
14:28:00 - Novel: (1, 11, 'left', 'key', False, True) 
14:28:00 - Novel: (1, 11, 'down', 'key', False, True) 
14:28:00 - Novel: (2, 14, 'right', 'key', False, True) 
14:28:00 - Novel: (2, 14, 'down', 'key', False, True) 
14:28:00 - Novel: (2, 14, 'left', 'key', False, True) 
14:28:00 - Novel: (1, 14, 'left', 'key', False, True) 
14:28:00 - Novel: (1, 14, 'up', 'key', False, True) 
14:28:00 - Novel: (2, 12, 'up', 'key', False, True) 
14:28:00 - Novel: (2, 11, 'up', 'key', False, True) 
14:28:02 - Novel: (3, 10, 'up', 'key', False, True) 
14:28:02 - Novel: (5, 11, 'right', 'key', False, True) 
14:28:02 - Novel: (5, 11, 'down', 'key', False, True) 
14:28:02 - Novel: (5, 9, 'up', 'key', False, True) 
14:28:02 - Novel: (5, 9, 'right', 'key', False, True) 
14:28:02 - Novel: (5, 9, 'down', 'key', False, True) 
14:28:02 - Novel: (3, 12, 'right', 'key', False, True) 
14:28:02 - Novel: (5, 14, 'up', 'key', False, True) 
14:28:02 - Novel: (4, 12, 'right', 'key', False, True) 
14:28:04 - Novel: (3, 11, 'right', 'key', False, True) 
14:28:04 - Novel: (3, 11, 'down', 'key', False, True) 
14:28:04 - Novel: (2, 11, 'down', 'key', False, True) 
14:28:04 - Novel: (2, 12, 'down', 'key', False, True) 
14:28:04 - Novel: (3, 12, 'down', 'key', False, True) 
14:28:04 - Novel: (2, 12, 'left', 'key', False, True) 
14:28:04 - Novel: (2, 14, 'up', 'key', False, True) 
14:28:04 - Novel: (3, 9, 'up', 'key', False, True) 
14:28:04 - Novel: (3, 9, 'right', 'key', False, True) 
